sample_1,sample_2,true_label,predicted_label,distance
CVL0582_3,CVL0935_3,1,0,0.45223752
CVL0198_6,CVL0218_2,1,0,0.5425103
CVL0477_1,CVL0540_1,1,0,0.64961505
CVL0477_4,CVL0709_3,1,0,0.42213053
CVL0256_6,CVL0582_4,1,0,0.7285029
CVL0232_6,CVL0309_6,1,0,0.74477774
CVL0023_8,CVL0023_6,0,1,0.84952515
CVL0220_1,CVL0240_4,1,0,0.1589014
CVL0023_6,CVL0023_2,0,1,0.7908199
CVL0050_7,CVL0411_1,1,0,0.49216288
CVL0411_1,CVL0963_4,1,0,0.6039668
CVL0023_6,CVL0528_4,1,0,0.60422504
CVL0023_4,CVL0023_7,0,1,0.8286217
CVL0216_1,CVL0585_6,1,0,0.7402785
CVL0256_6,CVL0391_4,1,0,0.39480963
CVL0181_4,CVL1133_2,1,0,0.5688172
CVL0028_1,CVL0709_6,1,0,0.4408171
CVL0256_2,CVL0403_6,1,0,0.6068446
CVL0216_4,CVL0717_4,1,0,0.75572884
CVL0028_7,CVL0709_4,1,0,0.7562927
CVL0220_6,CVL0524_6,1,0,0.5723486
CVL0058_3,CVL0391_3,1,0,0.39591107
CVL0050_8,CVL0524_4,1,0,0.6688748
CVL0058_2,CVL0391_1,1,0,0.43820205
CVL0181_1,CVL0403_1,1,0,0.4738273
CVL0028_8,CVL0524_2,1,0,0.69906896
CVL0477_4,CVL0582_1,1,0,0.7145974
CVL0256_3,CVL0585_1,1,0,0.6807476
CVL0023_3,CVL0023_8,0,1,0.8077776
CVL0023_8,CVL0023_1,0,1,0.94927156
CVL0582_1,CVL0935_1,1,0,0.4636178
CVL1120_4,CVL1120_3,0,1,0.7994319
CVL0023_4,CVL0023_8,0,1,0.8977355
CVL0181_1,CVL0403_6,1,0,0.4981292
CVL0394_2,CVL1120_3,1,0,0.6263074
CVL0313_2,CVL1120_1,1,0,0.55757004
CVL0023_7,CVL0023_2,0,1,0.9816606
CVL0391_2,CVL0963_2,1,0,0.41469017
CVL0023_1,CVL0585_6,1,0,0.59137255
CVL0198_6,CVL0218_3,1,0,0.5087407
CVL0411_1,CVL1133_4,1,0,0.6877569
CVL0023_6,CVL0023_1,0,1,0.7711158
CVL0256_2,CVL0403_1,1,0,0.5959494
CVL0232_6,CVL0245_1,1,0,0.42052105
CVL0215_4,CVL0218_4,1,0,0.56849176
CVL0291_1,CVL0963_2,1,0,0.54198414
CVL0198_6,CVL1120_2,1,0,0.56820375
CVL0218_1,CVL0218_6,0,1,0.890278
CVL0215_2,CVL0215_4,0,1,0.8733076
CVL0198_2,CVL0218_2,1,0,0.4005787
CVL0096_2,CVL0477_1,1,0,0.63516974
CVL0198_6,CVL1133_4,1,0,0.68672
CVL0291_3,CVL0394_1,1,0,0.7012851
CVL0232_4,CVL0717_2,1,0,0.5488528
CVL0391_6,CVL1133_1,1,0,0.5812865
CVL0095_6,CVL0524_4,1,0,0.33917627
CVL0023_7,CVL0023_1,0,1,0.9439854
CVL0218_4,CVL0218_1,0,1,0.78043294
CVL0023_8,CVL0023_2,0,1,0.984085
CVL0230_6,CVL0244_4,1,0,0.7585734
CVL0411_1,CVL0528_3,1,0,0.73838264
CVL0080_2,CVL0540_3,1,0,0.22598748
CVL0198_3,CVL0528_2,1,0,0.64482397
CVL0023_1,CVL0313_1,1,0,0.3049165
CVL0232_2,CVL0245_2,1,0,0.6931792
CVL0157_6,CVL0582_1,1,0,0.68033165
CVL0403_4,CVL0582_6,1,0,0.68515134
CVL0096_4,CVL0709_1,1,0,0.5471684
CVL0391_3,CVL1133_2,1,0,0.6799706
CVL0176_3,CVL0230_1,1,0,0.6693781
CVL0023_3,CVL0023_7,0,1,0.81404513
CVL0058_6,CVL0218_4,1,0,0.5399432
CVL0391_3,CVL0963_1,1,0,0.27868935
CVL0218_1,CVL0218_3,0,1,0.82435197
CVL1120_4,CVL1120_1,0,1,0.87139577
CVL0218_1,CVL0477_1,1,0,0.7517669
CVL0232_2,CVL0245_1,1,0,0.50948304
CVL0050_2,CVL0220_1,1,0,0.71681523
CVL0098_4,CVL1120_3,1,0,0.7294697
CVL0095_4,CVL0240_4,1,0,0.671636
CVL0098_2,CVL0176_1,1,0,0.6266045
CVL0050_7,CVL0528_2,1,0,0.4411562
