sample_1,sample_2,label
CVL0411_2,CVL0411_4,0
CVL0028_8,CVL0524_2,1
CVL0098_1,CVL0098_6,0
CVL0020_2,CVL0020_6,0
CVL0411_6,CVL0411_1,0
CVL0291_3,CVL0291_2,0
CVL0477_2,CVL0477_6,0
CVL0705_6,CVL0705_2,0
CVL0244_6,CVL0309_1,1
CVL0096_1,CVL0582_2,1
CVL0080_2,CVL0216_1,1
CVL0215_6,CVL0215_2,0
CVL0935_3,CVL0935_4,0
CVL0245_2,CVL0963_2,1
CVL0098_4,CVL0709_2,1
CVL0183_6,CVL0585_2,1
CVL0050_6,CVL0050_1,0
CVL0391_1,CVL0477_6,1
CVL0095_2,CVL0540_1,1
CVL0220_3,CVL0220_4,0
CVL0232_6,CVL0935_4,1
CVL0220_2,CVL0291_1,1
CVL0215_4,CVL0218_4,1
CVL0023_8,CVL0023_2,0
CVL0096_4,CVL0096_2,0
CVL0230_2,CVL0245_3,1
CVL0232_3,CVL0477_1,1
CVL0020_8,CVL0020_3,0
CVL0230_2,CVL0230_4,0
CVL0098_2,CVL0098_1,0
CVL0232_3,CVL0232_4,0
CVL0216_6,CVL0240_1,1
CVL0058_2,CVL0181_3,1
CVL0232_4,CVL0256_6,1
CVL0020_3,CVL0020_2,0
CVL0058_1,CVL0058_6,0
CVL0176_4,CVL0394_1,1
CVL0020_4,CVL0020_6,0
CVL0391_1,CVL0391_3,0
CVL0245_4,CVL0245_6,0
CVL0240_2,CVL0477_6,1
CVL0394_1,CVL0528_3,1
CVL0709_3,CVL0709_4,0
CVL0215_1,CVL0309_2,1
CVL0240_6,CVL0709_2,1
CVL0218_6,CVL0218_3,0
CVL0050_3,CVL0573_2,1
CVL0176_1,CVL0176_6,0
CVL0023_6,CVL0096_2,1
CVL0023_8,CVL0391_3,1
CVL0095_4,CVL0240_4,1
CVL0153_4,CVL0153_3,0
CVL0181_1,CVL0403_1,1
CVL0181_6,CVL0411_2,1
CVL0028_1,CVL1133_3,1
CVL0582_2,CVL0582_3,0
CVL0256_3,CVL0256_6,0
CVL0198_2,CVL0198_4,0
CVL0096_6,CVL0198_1,1
CVL0309_6,CVL0309_3,0
CVL0198_6,CVL0218_3,1
CVL0020_8,CVL0524_2,1
CVL0244_3,CVL0403_6,1
CVL0709_1,CVL0709_6,0
CVL0245_4,CVL0477_2,1
CVL0573_1,CVL0573_2,0
CVL0218_1,CVL0709_6,1
CVL0477_2,CVL0540_6,1
CVL0230_4,CVL0230_6,0
CVL0391_3,CVL0391_6,0
CVL0095_6,CVL0524_4,1
CVL0020_7,CVL0313_3,1
CVL0215_6,CVL0215_1,0
CVL0232_3,CVL0394_6,1
CVL0291_2,CVL0582_4,1
CVL0245_1,CVL0245_2,0
CVL1120_4,CVL1120_3,0
CVL0050_1,CVL0096_1,1
CVL0244_3,CVL0244_6,0
CVL0153_1,CVL0256_3,1
CVL0717_1,CVL0717_2,0
CVL0050_6,CVL0573_2,1
CVL0023_7,CVL0176_6,1
CVL0230_4,CVL0705_3,1
CVL0582_6,CVL0582_1,0
CVL0232_4,CVL0232_2,0
CVL0181_4,CVL0215_3,1
CVL0096_1,CVL0256_3,1
CVL0582_1,CVL0582_3,0
CVL0573_1,CVL0935_4,1
CVL0050_6,CVL0095_4,1
CVL0230_6,CVL0482_4,1
CVL0963_1,CVL0963_4,0
CVL0176_4,CVL1120_2,1
CVL0020_6,CVL0524_2,1
CVL0050_4,CVL0050_7,0
CVL0411_1,CVL0411_4,0
CVL0573_3,CVL0963_3,1
CVL0215_3,CVL0215_4,0
CVL0582_1,CVL1120_2,1
CVL0157_6,CVL0232_6,1
CVL0183_4,CVL0218_3,1
CVL0157_1,CVL0540_2,1
CVL0313_3,CVL0477_1,1
CVL0240_3,CVL0240_4,0
CVL0096_6,CVL0176_3,1
CVL0240_2,CVL0240_6,0
CVL0403_1,CVL0403_4,0
CVL0573_1,CVL0573_4,0
CVL0256_6,CVL0524_4,1
CVL0153_3,CVL0153_6,0
CVL0313_3,CVL0705_2,1
CVL0394_6,CVL0717_3,1
CVL0023_4,CVL0023_3,0
CVL0020_3,CVL0394_3,1
CVL0183_1,CVL0183_6,0
CVL0573_2,CVL0573_4,0
CVL0477_1,CVL0585_6,1
