sample_1,sample_2,true_label,predicted_label,distance
IAM151_3,IAM151_1,0,0,0.07733789
IAM548_2,IAM548_3,0,0,0.29853305
IAM150_8,IAM150_1,0,0,0.12675707
IAM153_7,IAM153_4,0,0,0.21372716
IAM205_2,IAM205_1,0,0,0.10677364
IAM382_1,IAM382_2,0,0,0.14011335
IAM150_3,IAM150_7,0,0,0.17900579
IAM544_3,IAM544_4,0,0,0.11414759
IAM085_1,IAM085_3,0,0,0.31484348
IAM025_3,IAM025_1,0,0,0.08428757
IAM415_2,IAM415_3,0,0,0.19152191
IAM339_4,IAM339_9,0,0,0.55744284
IAM133_4,IAM133_2,0,0,0.25864035
IAM384_4,IAM384_1,0,0,0.45444688
IAM552_6,IAM552_1,0,0,0.24311312
IAM204_3,IAM204_1,0,0,0.16951367
IAM337_1,IAM337_9,0,0,0.24624063
IAM567_6,IAM567_5,0,0,0.56307626
IAM362_1,IAM631_1,1,0,0.7157186
IAM670_6,IAM670_7,0,0,0.20152955
IAM338_8,IAM338_9,0,0,0.111276396
IAM195_2,IAM218_1,1,0,0.6193266
IAM129_1,IAM129_3,0,0,0.15153426
IAM150_8,IAM150_7,0,0,0.16619527
IAM133_2,IAM133_1,0,0,0.25379655
IAM135_1,IAM135_2,0,0,0.1379756
IAM343_7,IAM343_1,0,0,0.6539762
IAM187_1,IAM465_1,1,0,0.5720859
IAM061_3,IAM061_2,0,0,0.41094565
IAM150_9,IAM150_5,0,0,0.10698025
IAM150_9,IAM150_4,0,0,0.19023892
IAM198_2,IAM198_1,0,0,0.31640023
IAM273_3,IAM273_4,0,0,0.54836285
IAM217_2,IAM217_1,0,0,0.6919291
IAM354_3,IAM354_1,0,0,0.37043586
IAM582_4,IAM582_5,0,0,0.5349476
IAM588_7,IAM588_6,0,0,0.27086517
IAM337_6,IAM337_9,0,0,0.22204696
IAM154_3,IAM154_4,0,0,0.5335041
IAM548_1,IAM548_3,0,0,0.136264
IAM098_1,IAM382_2,1,0,0.50219584
IAM552_3,IAM552_5,0,0,0.30885226
IAM339_4,IAM339_5,0,0,0.28024405
IAM241_4,IAM241_2,0,0,0.30274853
IAM353_2,IAM353_5,0,0,0.37308994
IAM379_1,IAM471_1,1,0,0.57170117
IAM337_3,IAM337_9,0,0,0.245938
IAM339_6,IAM339_7,0,0,0.16849874
IAM329_2,IAM604_1,1,0,0.69777876
IAM552_10,IAM552_5,0,0,0.16278294
IAM336_1,IAM336_8,0,0,0.1335739
IAM155_5,IAM155_7,0,0,0.059934217
IAM123_5,IAM123_2,0,0,0.10664559
IAM342_8,IAM342_7,0,0,0.33174738
IAM341_6,IAM341_9,0,0,0.36493546
IAM339_6,IAM339_9,0,0,0.3821076
IAM335_3,IAM335_5,0,0,0.6195895
IAM287_2,IAM287_4,0,0,0.2286229
IAM220_1,IAM478_1,1,0,0.73189336
IAM549_3,IAM549_2,0,0,0.4046413
IAM152_8,IAM152_3,0,0,0.09473188
IAM389_4,IAM389_2,0,0,0.29327735
IAM150_9,IAM150_3,0,0,0.31330028
IAM349_6,IAM349_9,0,0,0.33740935
IAM199_3,IAM385_1,1,0,0.5275411
IAM352_1,IAM527_1,1,0,0.52085584
IAM026_2,IAM026_3,0,0,0.16564909
IAM171_2,IAM535_1,1,0,0.6682805
IAM318_1,IAM366_1,1,0,0.60261613
IAM154_5,IAM154_2,0,0,0.29052818
IAM152_2,IAM152_9,0,0,0.14518328
IAM387_1,IAM387_4,0,0,0.28437918
IAM045_1,IAM066_1,1,0,0.485356
IAM344_2,IAM344_8,0,0,0.14426188
IAM034_1,IAM600_1,1,0,0.3813789
IAM332_5,IAM332_6,0,0,0.045781128
IAM085_4,IAM085_1,0,0,0.35458517
IAM634_4,IAM634_1,0,0,0.28394267
IAM498_3,IAM498_1,0,0,0.13052385
IAM349_6,IAM349_2,0,0,0.50229836
IAM293_3,IAM293_1,0,0,0.16496326
IAM552_9,IAM552_5,0,0,0.18682817
IAM150_2,IAM150_5,0,0,0.08884762
IAM389_1,IAM389_3,0,0,0.42209062
IAM341_8,IAM341_4,0,0,0.27404708
IAM152_4,IAM152_10,0,0,0.09039002
IAM248_5,IAM248_2,0,0,0.107649185
IAM151_10,IAM151_1,0,0,0.26682577
IAM292_4,IAM292_2,0,0,0.20583302
IAM549_3,IAM549_4,0,0,0.12322772
IAM152_7,IAM152_1,0,0,0.11731947
IAM394_2,IAM547_5,1,0,0.7270335
IAM354_3,IAM354_5,0,0,0.08049047
IAM205_5,IAM205_3,0,0,0.10624108
IAM113_3,IAM113_2,0,0,0.41031158
IAM348_3,IAM348_1,0,0,0.20998421
IAM192_2,IAM643_1,1,0,0.33742675
IAM052_1,IAM585_4,1,0,0.64682287
IAM490_1,IAM490_2,0,0,0.10646202
IAM384_1,IAM384_10,0,0,0.5927835
IAM344_9,IAM344_3,0,0,0.16069081
IAM118_4,IAM118_5,0,0,0.086267404
IAM491_2,IAM491_1,0,0,0.24161808
IAM341_3,IAM341_2,0,0,0.23952664
IAM006_1,IAM294_4,1,0,0.69639367
IAM340_8,IAM340_7,0,0,0.25337502
IAM099_1,IAM549_4,1,0,0.69499785
IAM085_6,IAM085_1,0,0,0.28392988
IAM207_2,IAM207_3,0,0,0.14321357
IAM090_3,IAM090_1,0,0,0.6576779
IAM111_4,IAM111_2,0,0,0.08541334
IAM299_1,IAM310_1,1,0,0.47123653
IAM447_1,IAM528_1,1,0,0.65056676
IAM315_5,IAM315_2,0,0,0.23208144
IAM155_8,IAM155_6,0,0,0.18502481
IAM347_1,IAM347_8,0,0,0.2618553
