sample_1,sample_2,true_label,predicted_label,distance
IAM362_1,IAM631_1,1,0,0.7157186
IAM195_2,IAM218_1,1,0,0.6193266
IAM187_1,IAM465_1,1,0,0.5720859
IAM000_56,IAM193_2,1,0,0.75171417
IAM098_1,IAM382_2,1,0,0.50219584
IAM379_1,IAM471_1,1,0,0.57170117
IAM125_2,IAM125_3,0,1,0.80772537
IAM329_2,IAM604_1,1,0,0.69777876
IAM220_1,IAM478_1,1,0,0.73189336
IAM199_3,IAM385_1,1,0,0.5275411
IAM352_1,IAM527_1,1,0,0.52085584
IAM171_2,IAM535_1,1,0,0.6682805
IAM318_1,IAM366_1,1,0,0.60261613
IAM045_1,IAM066_1,1,0,0.485356
IAM333_3,IAM333_9,0,1,0.82484114
IAM034_1,IAM600_1,1,0,0.3813789
IAM394_2,IAM547_5,1,0,0.7270335
IAM577_2,IAM577_1,0,1,1.2233124
IAM192_2,IAM643_1,1,0,0.33742675
IAM052_1,IAM585_4,1,0,0.64682287
IAM006_1,IAM294_4,1,0,0.69639367
IAM099_1,IAM549_4,1,0,0.69499785
IAM299_1,IAM310_1,1,0,0.47123653
IAM447_1,IAM528_1,1,0,0.65056676
IAM216_1,IAM664_1,1,0,0.65481085
IAM454_2,IAM454_1,0,1,0.9560251
IAM031_1,IAM187_2,1,0,0.55136377
IAM029_1,IAM179_1,1,0,0.6389412
IAM324_1,IAM333_4,1,0,0.6394648
IAM061_1,IAM074_1,1,0,0.68326604
IAM481_2,IAM588_10,1,0,0.5009197
IAM061_4,IAM524_1,1,0,0.5721384
IAM435_1,IAM639_1,1,0,0.28617457
IAM401_1,IAM536_1,1,0,0.5090518
IAM382_2,IAM449_2,1,0,0.58192366
IAM215_2,IAM469_1,1,0,0.41370237
IAM363_1,IAM488_1,1,0,0.4320571
IAM179_1,IAM522_1,1,0,0.27309462
IAM377_1,IAM413_1,1,0,0.7539818
IAM412_1,IAM636_1,1,0,0.3442663
IAM568_1,IAM627_1,1,0,0.44285047
IAM209_5,IAM376_1,1,0,0.36019063
IAM242_2,IAM586_3,1,0,0.71867526
IAM001_1,IAM238_1,1,0,0.70211625
