sample_1,sample_2,label
IAM384_7,IAM384_3,0
IAM165_2,IAM659_1,1
IAM029_1,IAM073_1,1
IAM274_5,IAM274_3,0
IAM394_1,IAM621_1,1
IAM658_1,IAM658_2,0
IAM190_2,IAM508_1,1
IAM197_2,IAM388_3,1
IAM289_4,IAM582_5,1
IAM151_10,IAM151_9,0
IAM055_1,IAM193_3,1
IAM403_1,IAM518_1,1
IAM454_1,IAM454_3,0
IAM349_3,IAM349_4,0
IAM335_4,IAM335_2,0
IAM202_4,IAM287_3,1
IAM337_1,IAM337_7,0
IAM104_1,IAM351_1,1
IAM332_7,IAM332_4,0
IAM315_4,IAM315_2,0
IAM025_1,IAM350_1,1
IAM347_4,IAM347_7,0
IAM336_7,IAM336_8,0
IAM345_7,IAM345_9,0
IAM215_1,IAM215_2,0
IAM360_1,IAM539_1,1
IAM293_4,IAM293_2,0
IAM127_1,IAM266_1,1
IAM289_4,IAM289_2,0
IAM634_5,IAM634_1,0
IAM224_1,IAM427_1,1
IAM156_1,IAM541_1,1
IAM285_4,IAM285_5,0
IAM192_1,IAM468_1,1
IAM586_2,IAM586_4,0
IAM346_9,IAM346_1,0
IAM076_1,IAM436_1,1
IAM012_1,IAM202_5,1
IAM178_1,IAM338_8,1
IAM333_5,IAM333_4,0
IAM355_1,IAM355_2,0
IAM041_1,IAM179_1,1
IAM152_5,IAM152_10,0
IAM343_9,IAM343_1,0
IAM084_1,IAM084_2,0
IAM410_1,IAM542_1,1
IAM257_1,IAM353_5,1
IAM588_6,IAM588_5,0
IAM513_2,IAM513_1,0
IAM409_2,IAM620_1,1
IAM345_5,IAM345_7,0
IAM151_10,IAM151_2,0
IAM417_1,IAM554_1,1
IAM336_5,IAM336_7,0
IAM043_1,IAM666_1,1
IAM218_1,IAM569_1,1
IAM449_2,IAM566_1,1
IAM246_2,IAM246_4,0
IAM397_1,IAM538_1,1
IAM097_1,IAM366_1,1
IAM104_1,IAM357_1,1
IAM400_1,IAM494_1,1
