sample_1,sample_2,true_label,predicted_label,distance
W032/S01_N,W032/S02_F,0,0,0.4841899
W032/S02_F,W032/S02_N,0,0,0.42497873
W065/S01_F,W065/S03_N,0,0,0.33773553
W065/S02_F,W065/S03_F,0,0,0.22177424
W065/S02_F,W065/S02_N,0,0,0.28801578
W013/S03_F,W098/S02_N,1,0,0.6250141
W078/S01_N,W078/S03_F,0,0,0.31842992
W056/S01_N,W056/S03_N,0,0,0.5282013
W098/S01_N,W098/S02_F,0,0,0.26541138
W083/S01_F,W083/S03_F,0,0,0.36149827
W027/S02_N,W027/S03_N,0,0,0.37518817
W083/S01_N,W083/S03_F,0,0,0.41664693
W064/S02_N,W064/S03_N,0,0,0.24259196
W084/S03_N,W016/S03_F,1,0,0.6346683
W056/S01_F,W056/S03_N,0,0,0.26170722
W101/S01_N,W101/S02_N,0,0,0.20193647
W082/S01_N,W082/S03_F,0,0,0.42950782
W078/S03_F,W078/S03_N,0,0,0.3040429
W056/S01_F,W056/S03_F,0,0,0.33618236
W101/S01_N,W101/S03_N,0,0,0.24948704
W064/S02_F,W064/S02_N,0,0,0.5740629
W082/S01_F,W082/S03_F,0,0,0.22223662
W065/S02_N,W065/S03_F,0,0,0.19365758
W056/S01_F,W056/S02_F,0,0,0.21201476
W013/S01_N,W013/S03_F,0,0,0.5169938
W064/S01_N,W064/S03_N,0,0,0.51511294
W084/S01_F,W032/S03_F,1,0,0.46937144
W048/S02_F,W048/S03_F,0,0,0.32397804
W101/S01_N,W101/S02_F,0,0,0.21455625
W027/S03_F,W027/S03_N,0,0,0.5924555
W064/S01_N,W064/S02_N,0,0,0.57005733
W064/S01_F,W064/S02_N,0,0,0.48694727
W027/S02_F,W027/S03_N,0,0,0.63285136
W101/S03_F,W101/S03_N,0,0,0.6991196
W056/S01_N,W056/S03_F,0,0,0.69910747
W101/S01_F,W101/S03_N,0,0,0.3964668
W084/S01_F,W084/S03_N,0,0,0.6910287
W064/S01_F,W064/S01_N,0,0,0.73592716
W027/S02_F,W027/S03_F,0,0,0.17516519
W065/S01_F,W065/S02_F,0,0,0.26298645
W048/S01_N,W048/S03_F,0,0,0.51732635
W084/S01_F,W084/S02_F,0,0,0.3255301
W013/S02_F,W013/S03_F,0,0,0.32943934
W078/S01_N,W078/S03_N,0,0,0.06756758
W027/S03_F,W013/S01_F,1,0,0.4491646
W048/S01_F,W048/S01_N,0,0,0.20773542
W016/S03_F,W016/S03_N,0,0,0.692004
W048/S01_F,W048/S03_N,0,0,0.2699833
W094/S02_F,W094/S02_N,0,0,0.29010874
W048/S01_F,W048/S03_F,0,0,0.38369828
W094/S02_F,W094/S03_F,0,0,0.16423431
W098/S03_F,W083/S03_F,1,0,0.7092901
W078/S01_F,W078/S03_N,0,0,0.28272882
W082/S02_F,W082/S03_F,0,0,0.24288769
W094/S02_N,W094/S03_N,0,0,0.20429187
W064/S01_F,W082/S02_N,1,0,0.6795944
W101/S01_F,W101/S03_F,0,0,0.51277405
W048/S03_F,W048/S03_N,0,0,0.5371537
W082/S03_N,W032/S02_F,1,0,0.29452348
W082/S01_F,W082/S01_N,0,0,0.5554828
W094/S01_N,W094/S03_F,0,0,0.5675472
W098/S02_F,W098/S02_N,0,0,0.2658847
W101/S01_F,W101/S01_N,0,0,0.2612946
W064/S01_N,W064/S03_F,0,0,0.46843612
W027/S01_F,W027/S02_N,0,0,0.42148438
W098/S02_N,W098/S03_F,0,0,0.64739466
W064/S02_F,W064/S03_F,0,0,0.27274492
W078/S01_N,W078/S02_F,0,0,0.24279423
W083/S01_F,W083/S02_N,0,0,0.47236407
W064/S01_F,W064/S03_N,0,0,0.64483273
W098/S02_F,W013/S02_F,1,0,0.32417598
W048/S01_F,W048/S02_F,0,0,0.40561518
W101/S01_F,W094/S01_F,1,0,0.65350926
W082/S02_N,W082/S03_N,0,0,0.609085
W094/S01_F,W094/S02_N,0,0,0.09503726
W013/S01_F,W013/S03_F,0,0,0.37544107
