sample_1,sample_2,true_label,predicted_label,distance
W013/S03_F,W098/S02_N,1,0,0.6250141
W084/S03_N,W016/S03_F,1,0,0.6346683
W032/S01_F,W032/S02_F,0,1,0.82341605
W084/S01_F,W032/S03_F,1,0,0.46937144
W084/S01_N,W084/S02_F,0,1,0.97633016
W032/S01_F,W032/S01_N,0,1,1.1244243
W027/S03_F,W013/S01_F,1,0,0.4491646
W016/S02_F,W016/S03_N,0,1,0.8869072
W082/S02_F,W082/S02_N,0,1,0.9159318
W098/S03_F,W083/S03_F,1,0,0.7092901
W064/S01_F,W082/S02_N,1,0,0.6795944
W082/S03_N,W032/S02_F,1,0,0.29452348
W082/S02_N,W082/S03_F,0,1,1.0191927
W084/S01_N,W084/S03_F,0,1,1.0873109
W098/S02_F,W013/S02_F,1,0,0.32417598
W101/S01_F,W094/S01_F,1,0,0.65350926
W098/S01_F,W027/S03_F,1,0,0.63898534
W082/S01_F,W032/S01_F,1,0,0.57344615
W013/S02_F,W101/S01_N,1,0,0.3483658
W084/S02_N,W084/S03_F,0,1,0.9546433
W064/S02_N,W065/S01_N,1,0,0.70965254
W013/S01_N,W101/S02_N,1,0,0.49664524
W032/S01_F,W032/S02_N,0,1,1.1191245
W056/S01_F,W083/S03_N,1,0,0.7190668
W094/S02_N,W078/S03_F,1,0,0.56678474
W027/S02_F,W013/S02_N,1,0,0.69144017
W098/S03_F,W056/S02_F,1,0,0.5941783
W084/S01_F,W084/S02_N,0,1,0.92105204
W016/S02_F,W013/S01_F,1,0,0.6062629
W082/S01_F,W082/S02_N,0,1,1.1052856
W032/S01_N,W032/S03_F,0,1,0.88395435
W084/S02_F,W064/S02_F,1,0,0.67280644
W101/S03_F,W094/S03_N,1,0,0.25186822
W078/S03_F,W094/S01_F,1,0,0.5191131
W084/S02_F,W084/S02_N,0,1,0.8360439
W027/S02_N,W094/S03_N,1,0,0.71861565
W016/S02_F,W016/S02_N,0,1,0.78663874
W101/S03_N,W016/S02_F,1,0,0.6813934
W082/S03_F,W082/S03_N,0,1,0.8161093
W084/S01_F,W084/S01_N,0,1,1.0655037
W016/S01_N,W016/S02_F,0,1,0.853618
W013/S02_F,W013/S03_N,0,1,0.8201181
W016/S02_N,W048/S01_N,1,0,0.57413226
W065/S02_F,W084/S02_F,1,0,0.6792789
W082/S01_F,W082/S03_N,0,1,0.8537325
W032/S02_N,W032/S03_F,0,1,0.7810449
W084/S03_N,W016/S03_N,1,0,0.39082897
W064/S01_N,W084/S03_N,1,0,0.6961131
W101/S03_N,W082/S02_F,1,0,0.6975093
W082/S03_F,W013/S01_F,1,0,0.69275033
W032/S03_F,W032/S03_N,0,1,0.7544937
W032/S01_F,W032/S03_N,0,1,1.1106886
W065/S03_F,W032/S01_N,1,0,0.29008144
W016/S01_F,W064/S02_F,1,0,0.65544444
W065/S01_F,W032/S02_N,1,0,0.508479
W013/S02_F,W098/S03_F,1,0,0.5586446
W094/S01_N,W101/S02_N,1,0,0.5486161
W013/S01_F,W013/S03_N,0,1,0.85165095
W013/S01_F,W094/S01_N,1,0,0.5315494
