sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W094/S02_N/W094_S02_N_T2,texture_uni/W082/S03_N/W082_S03_N_T3,1,1,1.2317199
texture_uni/W032/S03_N/W032_S03_N_T7,texture_uni/W032/S02_N/W032_S02_N_T7,0,0,0.38174668
texture_uni/W082/S01_F/W082_S01_F_T2,texture_uni/W064/S01_F/W064_S01_F_T6,1,1,1.3247172
texture_uni/W083/S01_N/W083_S01_N_T9,texture_uni/W083/S01_N/W083_S01_N_T7,0,0,0.75053096
texture_uni/W101/S02_F/W101_S02_F_T8,texture_uni/W032/S01_F/W032_S01_F_T7,1,1,1.1556456
texture_uni/W098/S03_N/W098_S03_N_T8,texture_uni/W098/S01_F/W098_S01_F_T5,0,0,0.45754412
texture_uni/W084/S02_F/W084_S02_F_T7,texture_uni/W084/S01_N/W084_S01_N_T7,0,1,1.4247994
texture_uni/W065/S02_N/W065_S02_N_T1,texture_uni/W094/S01_F/W094_S01_F_T3,1,1,1.479506
texture_uni/W048/S03_N/W048_S03_N_T5,texture_uni/W048/S03_F/W048_S03_F_T9,0,0,0.47095436
texture_uni/W082/S01_F/W082_S01_F_T9,texture_uni/W082/S01_N/W082_S01_N_T2,0,0,0.46067625
texture_uni/W094/S02_N/W094_S02_N_T4,texture_uni/W016/S03_F/W016_S03_F_T7,1,1,1.3897804
texture_uni/W016/S03_F/W016_S03_F_T8,texture_uni/W016/S03_F/W016_S03_F_T1,0,1,1.0371368
texture_uni/W098/S03_F/W098_S03_F_T2,texture_uni/W098/S03_F/W098_S03_F_T9,0,0,0.2491734
texture_uni/W094/S03_F/W094_S03_F_T2,texture_uni/W016/S03_F/W016_S03_F_T3,1,1,1.3368243
texture_uni/W032/S03_N/W032_S03_N_T1,texture_uni/W027/S01_N/W027_S01_N_T1,1,1,1.4258624
texture_uni/W027/S01_N/W027_S01_N_T7,texture_uni/W032/S03_F/W032_S03_F_T6,1,1,1.2064947
texture_uni/W082/S02_F/W082_S02_F_T9,texture_uni/W057/S01_N/W057_S01_N_T8,1,1,1.3456143
texture_uni/W032/S03_N/W032_S03_N_T9,texture_uni/W032/S01_N/W032_S01_N_T7,0,0,0.3209189
texture_uni/W098/S03_N/W098_S03_N_T6,texture_uni/W098/S01_F/W098_S01_F_T3,0,0,0.22375715
texture_uni/W027/S02_N/W027_S02_N_T2,texture_uni/W027/S01_F/W027_S01_F_T6,0,0,0.44761473
texture_uni/W101/S03_F/W101_S03_F_T6,texture_uni/W078/S03_F/W078_S03_F_T9,1,1,0.9649941
texture_uni/W084/S01_N/W084_S01_N_T8,texture_uni/W094/S03_N/W094_S03_N_T8,1,1,1.4335625
texture_uni/W082/S02_N/W082_S02_N_T1,texture_uni/W082/S03_F/W082_S03_F_T1,0,0,0.6914892
texture_uni/W013/S01_F/W013_S01_F_T5,texture_uni/W013/S01_F/W013_S01_F_T3,0,0,0.66410017
texture_uni/W083/S03_N/W083_S03_N_T7,texture_uni/W083/S01_N/W083_S01_N_T9,0,0,0.426274
texture_uni/W032/S03_N/W032_S03_N_T3,texture_uni/W032/S01_N/W032_S01_N_T6,0,0,0.7155297
texture_uni/W032/S03_N/W032_S03_N_T8,texture_uni/W101/S02_F/W101_S02_F_T2,1,1,1.2330469
texture_uni/W098/S03_N/W098_S03_N_T4,texture_uni/W098/S02_F/W098_S02_F_T6,0,0,0.509187
texture_uni/W064/S02_N/W064_S02_N_T3,texture_uni/W064/S01_F/W064_S01_F_T1,0,0,0.711538
texture_uni/W082/S01_F/W082_S01_F_T6,texture_uni/W064/S01_N/W064_S01_N_T7,1,1,1.2648549
texture_uni/W065/S02_N/W065_S02_N_T4,texture_uni/W065/S02_F/W065_S02_F_T1,0,0,0.30178365
texture_uni/W057/S03_N/W057_S03_N_T3,texture_uni/W016/S01_F/W016_S01_F_T2,1,1,1.2453238
texture_uni/W048/S03_N/W048_S03_N_T2,texture_uni/W048/S02_N/W048_S02_N_T7,0,0,0.44201222
texture_uni/W083/S01_N/W083_S01_N_T3,texture_uni/W084/S01_N/W084_S01_N_T8,1,1,1.2388952
texture_uni/W094/S02_F/W094_S02_F_T3,texture_uni/W013/S01_F/W013_S01_F_T5,1,1,1.207984
texture_uni/W057/S01_F/W057_S01_F_T8,texture_uni/W094/S02_F/W094_S02_F_T2,1,1,1.3964701
texture_uni/W048/S03_F/W048_S03_F_T2,texture_uni/W048/S01_N/W048_S01_N_T2,0,0,0.33779573
texture_uni/W098/S01_N/W098_S01_N_T1,texture_uni/W098/S01_N/W098_S01_N_T7,0,0,0.2780955
texture_uni/W094/S02_N/W094_S02_N_T1,texture_uni/W094/S01_N/W094_S01_N_T4,0,0,0.24668853
texture_uni/W057/S03_F/W057_S03_F_T8,texture_uni/W083/S02_F/W083_S02_F_T6,1,1,1.220007
texture_uni/W098/S02_N/W098_S02_N_T3,texture_uni/W032/S03_N/W032_S03_N_T7,1,1,1.1132742
texture_uni/W084/S02_F/W084_S02_F_T3,texture_uni/W084/S01_N/W084_S01_N_T7,0,1,1.3133509
