sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W032/S03_N/W032_S03_N_T7,texture_uni/W032/S02_N/W032_S02_N_T7,0,0,0.38174668
texture_uni/W098/S03_N/W098_S03_N_T8,texture_uni/W098/S01_F/W098_S01_F_T5,0,0,0.45754412
texture_uni/W048/S03_N/W048_S03_N_T5,texture_uni/W048/S03_F/W048_S03_F_T9,0,0,0.47095436
texture_uni/W082/S01_F/W082_S01_F_T9,texture_uni/W082/S01_N/W082_S01_N_T2,0,0,0.46067625
texture_uni/W098/S03_F/W098_S03_F_T2,texture_uni/W098/S03_F/W098_S03_F_T9,0,0,0.2491734
texture_uni/W032/S03_N/W032_S03_N_T9,texture_uni/W032/S01_N/W032_S01_N_T7,0,0,0.3209189
texture_uni/W098/S03_N/W098_S03_N_T6,texture_uni/W098/S01_F/W098_S01_F_T3,0,0,0.22375715
texture_uni/W027/S02_N/W027_S02_N_T2,texture_uni/W027/S01_F/W027_S01_F_T6,0,0,0.44761473
texture_uni/W082/S02_N/W082_S02_N_T1,texture_uni/W082/S03_F/W082_S03_F_T1,0,0,0.6914892
texture_uni/W013/S01_F/W013_S01_F_T5,texture_uni/W013/S01_F/W013_S01_F_T3,0,0,0.66410017
texture_uni/W083/S03_N/W083_S03_N_T7,texture_uni/W083/S01_N/W083_S01_N_T9,0,0,0.426274
texture_uni/W032/S03_N/W032_S03_N_T3,texture_uni/W032/S01_N/W032_S01_N_T6,0,0,0.7155297
texture_uni/W098/S03_N/W098_S03_N_T4,texture_uni/W098/S02_F/W098_S02_F_T6,0,0,0.509187
texture_uni/W064/S02_N/W064_S02_N_T3,texture_uni/W064/S01_F/W064_S01_F_T1,0,0,0.711538
texture_uni/W065/S02_N/W065_S02_N_T4,texture_uni/W065/S02_F/W065_S02_F_T1,0,0,0.30178365
texture_uni/W048/S03_N/W048_S03_N_T2,texture_uni/W048/S02_N/W048_S02_N_T7,0,0,0.44201222
texture_uni/W048/S03_F/W048_S03_F_T2,texture_uni/W048/S01_N/W048_S01_N_T2,0,0,0.33779573
texture_uni/W098/S01_N/W098_S01_N_T1,texture_uni/W098/S01_N/W098_S01_N_T7,0,0,0.2780955
texture_uni/W094/S02_N/W094_S02_N_T1,texture_uni/W094/S01_N/W094_S01_N_T4,0,0,0.24668853
texture_uni/W083/S01_N/W083_S01_N_T8,texture_uni/W083/S01_N/W083_S01_N_T4,0,0,0.6707342
texture_uni/W078/S03_F/W078_S03_F_T4,texture_uni/W094/S01_F/W094_S01_F_T8,1,0,0.3600313
texture_uni/W032/S03_N/W032_S03_N_T9,texture_uni/W032/S02_N/W032_S02_N_T3,0,0,0.5865042
texture_uni/W082/S01_F/W082_S01_F_T4,texture_uni/W082/S02_F/W082_S02_F_T1,0,0,0.39448708
texture_uni/W048/S01_F/W048_S01_F_T9,texture_uni/W048/S01_F/W048_S01_F_T3,0,0,0.19085012
texture_uni/W065/S02_F/W065_S02_F_T3,texture_uni/W065/S01_N/W065_S01_N_T6,0,0,0.16866855
texture_uni/W094/S01_F/W094_S01_F_T6,texture_uni/W094/S01_N/W094_S01_N_T9,0,0,0.33313832
texture_uni/W027/S03_N/W027_S03_N_T1,texture_uni/W027/S01_F/W027_S01_F_T6,0,0,0.44362772
texture_uni/W013/S03_N/W013_S03_N_T2,texture_uni/W016/S01_F/W016_S01_F_T6,1,0,0.63770896
texture_uni/W082/S03_N/W082_S03_N_T2,texture_uni/W082/S02_F/W082_S02_F_T3,0,0,0.6160707
texture_uni/W057/S01_N/W057_S01_N_T9,texture_uni/W048/S01_N/W048_S01_N_T2,1,0,0.68192786
texture_uni/W027/S03_F/W027_S03_F_T4,texture_uni/W027/S02_F/W027_S02_F_T1,0,0,0.279731
texture_uni/W098/S02_N/W098_S02_N_T3,texture_uni/W098/S02_N/W098_S02_N_T2,0,0,0.35792953
texture_uni/W098/S03_N/W098_S03_N_T9,texture_uni/W098/S03_N/W098_S03_N_T8,0,0,0.25786492
texture_uni/W048/S02_N/W048_S02_N_T5,texture_uni/W048/S03_F/W048_S03_F_T9,0,0,0.570909
texture_uni/W048/S02_F/W048_S02_F_T7,texture_uni/W048/S01_N/W048_S01_N_T9,0,0,0.34791216
texture_uni/W027/S01_F/W027_S01_F_T2,texture_uni/W027/S03_F/W027_S03_F_T9,0,0,0.4622488
texture_uni/W098/S03_F/W098_S03_F_T3,texture_uni/W098/S03_F/W098_S03_F_T1,0,0,0.2844164
texture_uni/W048/S01_F/W048_S01_F_T9,texture_uni/W048/S02_F/W048_S02_F_T7,0,0,0.33987537
texture_uni/W048/S02_N/W048_S02_N_T9,texture_uni/W048/S01_N/W048_S01_N_T8,0,0,0.21047744
texture_uni/W064/S03_N/W064_S03_N_T7,texture_uni/W064/S01_N/W064_S01_N_T2,0,0,0.55689055
texture_uni/W078/S02_N/W078_S02_N_T8,texture_uni/W078/S01_N/W078_S01_N_T3,0,0,0.2527087
texture_uni/W027/S02_N/W027_S02_N_T2,texture_uni/W027/S02_F/W027_S02_F_T5,0,0,0.42318437
texture_uni/W084/S02_N/W084_S02_N_T9,texture_uni/W084/S02_N/W084_S02_N_T7,0,0,0.4554549
texture_uni/W027/S02_N/W027_S02_N_T5,texture_uni/W027/S01_F/W027_S01_F_T9,0,0,0.30573127
texture_uni/W048/S03_N/W048_S03_N_T9,texture_uni/W048/S03_F/W048_S03_F_T1,0,0,0.3667442
texture_uni/W094/S01_N/W094_S01_N_T3,texture_uni/W082/S03_F/W082_S03_F_T1,1,0,0.6016815
texture_uni/W027/S03_N/W027_S03_N_T4,texture_uni/W027/S02_F/W027_S02_F_T8,0,0,0.4453764
texture_uni/W084/S02_F/W084_S02_F_T1,texture_uni/W084/S02_F/W084_S02_F_T7,0,0,0.39608464
texture_uni/W083/S03_N/W083_S03_N_T3,texture_uni/W083/S01_N/W083_S01_N_T6,0,0,0.58449304
texture_uni/W065/S01_N/W065_S01_N_T7,texture_uni/W016/S02_N/W016_S02_N_T6,1,0,0.6719746
texture_uni/W032/S03_N/W032_S03_N_T5,texture_uni/W032/S01_N/W032_S01_N_T2,0,0,0.68087226
texture_uni/W082/S02_N/W082_S02_N_T6,texture_uni/W084/S02_F/W084_S02_F_T7,1,0,0.5211558
texture_uni/W057/S01_F/W057_S01_F_T6,texture_uni/W057/S01_N/W057_S01_N_T7,0,0,0.50412625
texture_uni/W094/S02_N/W094_S02_N_T5,texture_uni/W094/S03_F/W094_S03_F_T8,0,0,0.45395446
texture_uni/W027/S01_F/W027_S01_F_T5,texture_uni/W101/S01_F/W101_S01_F_T4,1,0,0.36116263
texture_uni/W057/S01_F/W057_S01_F_T6,texture_uni/W057/S01_N/W057_S01_N_T1,0,0,0.40027052
texture_uni/W016/S01_N/W016_S01_N_T4,texture_uni/W065/S02_N/W065_S02_N_T6,1,0,0.49256444
texture_uni/W048/S01_F/W048_S01_F_T8,texture_uni/W048/S01_N/W048_S01_N_T8,0,0,0.1645974
texture_uni/W057/S01_F/W057_S01_F_T5,texture_uni/W057/S01_N/W057_S01_N_T9,0,0,0.65869904
texture_uni/W016/S02_F/W016_S02_F_T9,texture_uni/W098/S03_N/W098_S03_N_T8,1,0,0.5548771
texture_uni/W064/S02_N/W064_S02_N_T7,texture_uni/W064/S03_F/W064_S03_F_T6,0,0,0.4521269
texture_uni/W016/S02_N/W016_S02_N_T6,texture_uni/W016/S03_F/W016_S03_F_T6,0,0,0.5825169
texture_uni/W048/S03_N/W048_S03_N_T9,texture_uni/W048/S02_N/W048_S02_N_T7,0,0,0.12929069
texture_uni/W057/S03_F/W057_S03_F_T9,texture_uni/W083/S03_N/W083_S03_N_T9,1,0,0.62976533
texture_uni/W078/S01_N/W078_S01_N_T4,texture_uni/W078/S01_N/W078_S01_N_T3,0,0,0.32463154
texture_uni/W027/S02_N/W027_S02_N_T1,texture_uni/W027/S01_F/W027_S01_F_T6,0,0,0.57335556
texture_uni/W101/S01_F/W101_S01_F_T9,texture_uni/W094/S03_N/W094_S03_N_T9,1,0,0.67344487
texture_uni/W016/S03_F/W016_S03_F_T7,texture_uni/W065/S01_N/W065_S01_N_T5,1,0,0.40221065
texture_uni/W094/S03_N/W094_S03_N_T5,texture_uni/W094/S03_F/W094_S03_F_T4,0,0,0.15978755
texture_uni/W065/S02_N/W065_S02_N_T3,texture_uni/W065/S01_F/W065_S01_F_T3,0,0,0.41670373
texture_uni/W094/S02_F/W094_S02_F_T5,texture_uni/W094/S01_N/W094_S01_N_T5,0,0,0.49739304
texture_uni/W064/S02_F/W064_S02_F_T5,texture_uni/W065/S03_F/W065_S03_F_T1,1,0,0.44517905
texture_uni/W078/S02_N/W078_S02_N_T2,texture_uni/W078/S01_N/W078_S01_N_T7,0,0,0.23713541
texture_uni/W027/S02_F/W027_S02_F_T9,texture_uni/W027/S01_N/W027_S01_N_T4,0,0,0.52198625
texture_uni/W094/S03_N/W094_S03_N_T3,texture_uni/W094/S03_F/W094_S03_F_T9,0,0,0.14522369
texture_uni/W057/S03_N/W057_S03_N_T7,texture_uni/W057/S03_F/W057_S03_F_T3,0,0,0.71404296
texture_uni/W013/S03_F/W013_S03_F_T1,texture_uni/W013/S02_F/W013_S02_F_T1,0,0,0.3806658
texture_uni/W094/S03_N/W094_S03_N_T6,texture_uni/W094/S01_F/W094_S01_F_T9,0,0,0.22694805
texture_uni/W016/S03_N/W016_S03_N_T9,texture_uni/W016/S02_F/W016_S02_F_T7,0,0,0.7012365
texture_uni/W098/S02_F/W098_S02_F_T6,texture_uni/W098/S01_N/W098_S01_N_T5,0,0,0.31208226
texture_uni/W082/S01_F/W082_S01_F_T7,texture_uni/W082/S01_N/W082_S01_N_T2,0,0,0.44197148
texture_uni/W082/S01_F/W082_S01_F_T9,texture_uni/W082/S02_F/W082_S02_F_T5,0,0,0.31597888
texture_uni/W082/S03_N/W082_S03_N_T6,texture_uni/W082/S02_N/W082_S02_N_T4,0,0,0.60392374
texture_uni/W048/S01_F/W048_S01_F_T9,texture_uni/W048/S02_F/W048_S02_F_T1,0,0,0.22058344
texture_uni/W048/S01_F/W048_S01_F_T3,texture_uni/W048/S02_F/W048_S02_F_T3,0,0,0.20503484
texture_uni/W082/S03_N/W082_S03_N_T4,texture_uni/W082/S01_N/W082_S01_N_T7,0,0,0.624751
texture_uni/W083/S03_N/W083_S03_N_T2,texture_uni/W083/S02_F/W083_S02_F_T7,0,0,0.53645957
texture_uni/W048/S01_F/W048_S01_F_T5,texture_uni/W048/S01_N/W048_S01_N_T9,0,0,0.45711952
texture_uni/W065/S01_N/W065_S01_N_T2,texture_uni/W082/S03_N/W082_S03_N_T8,1,0,0.7322529
texture_uni/W094/S02_N/W094_S02_N_T3,texture_uni/W094/S01_N/W094_S01_N_T1,0,0,0.12389224
texture_uni/W094/S02_F/W094_S02_F_T9,texture_uni/W013/S03_N/W013_S03_N_T2,1,0,0.7367331
texture_uni/W065/S02_F/W065_S02_F_T6,texture_uni/W065/S01_N/W065_S01_N_T3,0,0,0.3194055
texture_uni/W098/S03_F/W098_S03_F_T9,texture_uni/W098/S02_F/W098_S02_F_T2,0,0,0.6885988
texture_uni/W032/S01_F/W032_S01_F_T2,texture_uni/W032/S01_F/W032_S01_F_T6,0,0,0.36972564
texture_uni/W065/S03_N/W065_S03_N_T5,texture_uni/W065/S02_F/W065_S02_F_T3,0,0,0.49663997
texture_uni/W101/S02_N/W101_S02_N_T4,texture_uni/W101/S02_F/W101_S02_F_T9,0,0,0.43330333
texture_uni/W078/S03_N/W078_S03_N_T9,texture_uni/W078/S01_F/W078_S01_F_T9,0,0,0.43421504
texture_uni/W065/S01_F/W065_S01_F_T3,texture_uni/W065/S02_F/W065_S02_F_T2,0,0,0.18477471
texture_uni/W027/S03_N/W027_S03_N_T1,texture_uni/W027/S02_F/W027_S02_F_T6,0,0,0.6031865
texture_uni/W064/S03_N/W064_S03_N_T1,texture_uni/W064/S03_F/W064_S03_F_T3,0,0,0.366583
texture_uni/W094/S03_N/W094_S03_N_T5,texture_uni/W094/S02_F/W094_S02_F_T6,0,0,0.35725594
texture_uni/W083/S02_N/W083_S02_N_T4,texture_uni/W083/S03_F/W083_S03_F_T8,0,0,0.575215
texture_uni/W101/S03_F/W101_S03_F_T8,texture_uni/W101/S03_F/W101_S03_F_T6,0,0,0.16247201
texture_uni/W065/S02_F/W065_S02_F_T4,texture_uni/W065/S01_N/W065_S01_N_T3,0,0,0.17129129
texture_uni/W101/S01_N/W101_S01_N_T5,texture_uni/W094/S02_N/W094_S02_N_T1,1,0,0.60352784
texture_uni/W098/S02_N/W098_S02_N_T7,texture_uni/W098/S02_N/W098_S02_N_T3,0,0,0.39977252
texture_uni/W032/S03_N/W032_S03_N_T6,texture_uni/W032/S03_F/W032_S03_F_T4,0,0,0.6972161
texture_uni/W013/S02_N/W013_S02_N_T4,texture_uni/W082/S01_N/W082_S01_N_T6,1,0,0.45704272
texture_uni/W078/S02_N/W078_S02_N_T5,texture_uni/W078/S01_N/W078_S01_N_T6,0,0,0.22176918
texture_uni/W101/S03_N/W101_S03_N_T3,texture_uni/W027/S01_F/W027_S01_F_T8,1,0,0.66172653
texture_uni/W032/S01_F/W032_S01_F_T8,texture_uni/W032/S02_F/W032_S02_F_T1,0,0,0.54075867
texture_uni/W013/S02_N/W013_S02_N_T5,texture_uni/W027/S03_F/W027_S03_F_T7,1,0,0.72659546
texture_uni/W082/S01_F/W082_S01_F_T5,texture_uni/W082/S03_F/W082_S03_F_T1,0,0,0.5317729
texture_uni/W094/S03_N/W094_S03_N_T9,texture_uni/W094/S03_F/W094_S03_F_T9,0,0,0.10578854
texture_uni/W094/S03_N/W094_S03_N_T1,texture_uni/W094/S03_F/W094_S03_F_T2,0,0,0.71968716
texture_uni/W078/S01_F/W078_S01_F_T9,texture_uni/W078/S03_F/W078_S03_F_T8,0,0,0.4137126
texture_uni/W065/S03_F/W065_S03_F_T1,texture_uni/W065/S02_F/W065_S02_F_T3,0,0,0.4002461
texture_uni/W064/S03_N/W064_S03_N_T3,texture_uni/W064/S03_N/W064_S03_N_T4,0,0,0.22001849
texture_uni/W048/S02_N/W048_S02_N_T8,texture_uni/W048/S02_N/W048_S02_N_T7,0,0,0.117651366
texture_uni/W083/S03_F/W083_S03_F_T4,texture_uni/W083/S03_F/W083_S03_F_T3,0,0,0.3599475
texture_uni/W094/S03_N/W094_S03_N_T7,texture_uni/W094/S01_F/W094_S01_F_T7,0,0,0.32315147
texture_uni/W064/S03_F/W064_S03_F_T7,texture_uni/W064/S03_F/W064_S03_F_T3,0,0,0.38989216
texture_uni/W078/S03_F/W078_S03_F_T8,texture_uni/W013/S03_F/W013_S03_F_T3,1,0,0.53625894
texture_uni/W048/S03_F/W048_S03_F_T6,texture_uni/W048/S02_F/W048_S02_F_T2,0,0,0.41354004
texture_uni/W057/S02_N/W057_S02_N_T5,texture_uni/W057/S01_N/W057_S01_N_T5,0,0,0.59860116
texture_uni/W064/S02_N/W064_S02_N_T3,texture_uni/W064/S02_N/W064_S02_N_T4,0,0,0.4094121
texture_uni/W078/S03_N/W078_S03_N_T3,texture_uni/W078/S02_N/W078_S02_N_T3,0,0,0.12397034
texture_uni/W098/S03_N/W098_S03_N_T7,texture_uni/W098/S03_N/W098_S03_N_T6,0,0,0.24448843
texture_uni/W084/S03_N/W084_S03_N_T4,texture_uni/W084/S03_N/W084_S03_N_T5,0,0,0.62317735
texture_uni/W083/S03_F/W083_S03_F_T5,texture_uni/W083/S02_F/W083_S02_F_T8,0,0,0.40817153
texture_uni/W084/S02_N/W084_S02_N_T9,texture_uni/W084/S01_F/W084_S01_F_T8,0,0,0.5207873
texture_uni/W048/S01_F/W048_S01_F_T9,texture_uni/W048/S03_F/W048_S03_F_T4,0,0,0.69644666
texture_uni/W027/S03_N/W027_S03_N_T9,texture_uni/W027/S02_F/W027_S02_F_T2,0,0,0.4248195
texture_uni/W084/S01_N/W084_S01_N_T6,texture_uni/W084/S01_N/W084_S01_N_T2,0,0,0.3239445
texture_uni/W057/S01_F/W057_S01_F_T8,texture_uni/W057/S02_F/W057_S02_F_T2,0,0,0.67113554
texture_uni/W084/S01_F/W084_S01_F_T7,texture_uni/W084/S01_F/W084_S01_F_T1,0,0,0.21041983
texture_uni/W083/S01_F/W083_S01_F_T3,texture_uni/W083/S03_F/W083_S03_F_T7,0,0,0.2732533
