sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W084/S02_F/W084_S02_F_T7,texture_uni/W084/S01_N/W084_S01_N_T7,0,1,1.4247994
texture_uni/W016/S03_F/W016_S03_F_T8,texture_uni/W016/S03_F/W016_S03_F_T1,0,1,1.0371368
texture_uni/W084/S02_F/W084_S02_F_T3,texture_uni/W084/S01_N/W084_S01_N_T7,0,1,1.3133509
texture_uni/W016/S01_F/W016_S01_F_T1,texture_uni/W016/S03_F/W016_S03_F_T4,0,1,0.80240005
texture_uni/W078/S03_F/W078_S03_F_T4,texture_uni/W094/S01_F/W094_S01_F_T8,1,0,0.3600313
texture_uni/W013/S03_N/W013_S03_N_T2,texture_uni/W016/S01_F/W016_S01_F_T6,1,0,0.63770896
texture_uni/W057/S01_N/W057_S01_N_T9,texture_uni/W048/S01_N/W048_S01_N_T2,1,0,0.68192786
texture_uni/W057/S02_N/W057_S02_N_T1,texture_uni/W057/S01_F/W057_S01_F_T6,0,1,0.85221285
texture_uni/W032/S01_F/W032_S01_F_T4,texture_uni/W032/S01_N/W032_S01_N_T4,0,1,1.2223669
texture_uni/W016/S02_N/W016_S02_N_T4,texture_uni/W016/S01_F/W016_S01_F_T4,0,1,0.8087355
texture_uni/W027/S03_N/W027_S03_N_T3,texture_uni/W027/S01_N/W027_S01_N_T2,0,1,0.7939475
texture_uni/W094/S01_N/W094_S01_N_T3,texture_uni/W082/S03_F/W082_S03_F_T1,1,0,0.6016815
texture_uni/W057/S01_F/W057_S01_F_T1,texture_uni/W057/S01_N/W057_S01_N_T5,0,1,0.8342229
texture_uni/W032/S01_F/W032_S01_F_T4,texture_uni/W032/S03_F/W032_S03_F_T9,0,1,1.1999655
texture_uni/W098/S01_F/W098_S01_F_T2,texture_uni/W098/S03_F/W098_S03_F_T7,0,1,0.86167353
texture_uni/W065/S01_N/W065_S01_N_T7,texture_uni/W016/S02_N/W016_S02_N_T6,1,0,0.6719746
texture_uni/W082/S02_N/W082_S02_N_T6,texture_uni/W084/S02_F/W084_S02_F_T7,1,0,0.5211558
texture_uni/W083/S03_F/W083_S03_F_T6,texture_uni/W083/S01_N/W083_S01_N_T3,0,1,0.86195695
texture_uni/W032/S02_F/W032_S02_F_T2,texture_uni/W032/S02_F/W032_S02_F_T7,0,1,1.0414443
texture_uni/W027/S01_F/W027_S01_F_T5,texture_uni/W101/S01_F/W101_S01_F_T4,1,0,0.36116263
texture_uni/W016/S01_N/W016_S01_N_T4,texture_uni/W065/S02_N/W065_S02_N_T6,1,0,0.49256444
texture_uni/W016/S02_F/W016_S02_F_T9,texture_uni/W098/S03_N/W098_S03_N_T8,1,0,0.5548771
texture_uni/W016/S03_N/W016_S03_N_T7,texture_uni/W016/S01_F/W016_S01_F_T2,0,1,1.30347
texture_uni/W084/S02_F/W084_S02_F_T3,texture_uni/W084/S01_N/W084_S01_N_T6,0,1,1.3423901
texture_uni/W057/S03_F/W057_S03_F_T9,texture_uni/W083/S03_N/W083_S03_N_T9,1,0,0.62976533
texture_uni/W101/S01_F/W101_S01_F_T9,texture_uni/W094/S03_N/W094_S03_N_T9,1,0,0.67344487
texture_uni/W016/S03_F/W016_S03_F_T7,texture_uni/W065/S01_N/W065_S01_N_T5,1,0,0.40221065
texture_uni/W064/S02_F/W064_S02_F_T5,texture_uni/W065/S03_F/W065_S03_F_T1,1,0,0.44517905
texture_uni/W057/S01_F/W057_S01_F_T8,texture_uni/W057/S03_F/W057_S03_F_T6,0,1,0.7894345
texture_uni/W084/S01_F/W084_S01_F_T2,texture_uni/W084/S03_F/W084_S03_F_T5,0,1,1.0330733
texture_uni/W065/S01_N/W065_S01_N_T2,texture_uni/W082/S03_N/W082_S03_N_T8,1,0,0.7322529
