sample_1_N,sample_1_F,sample_2_N,sample_2_F,probability,prediction,true_label
W078/S02_N,W078/S01_F,W078/S03_N,W078/S03_F,0.0041078045,0,0
W016/S02_N,W016/S03_F,W016/S03_N,W016/S01_F,0.014680964,0,0
W016/S03_N,W016/S03_F,W084/S02_N,W084/S02_F,0.005636056,0,1
W101/S02_N,W101/S02_F,W101/S03_N,W101/S03_F,0.021308936,0,0
W032/S02_N,W032/S02_F,W032/S01_N,W032/S03_F,0.02877491,0,0
W027/S01_N,W027/S01_F,W027/S02_N,W027/S03_F,0.024746645,0,0
W084/S03_N,W084/S02_F,W084/S01_N,W084/S03_F,0.012310251,0,0
W032/S01_N,W032/S02_F,W032/S02_N,W032/S01_F,0.08796498,0,0
W094/S03_N,W094/S01_F,W094/S01_N,W094/S02_F,0.015161526,0,0
W098/S03_N,W098/S01_F,W098/S02_N,W098/S02_F,0.023566328,0,0
W083/S03_N,W083/S03_F,W083/S01_N,W083/S02_F,0.011967783,0,0
W048/S01_N,W048/S02_F,W048/S02_N,W048/S01_F,0.0059860954,0,0
W084/S03_N,W084/S02_F,W084/S01_N,W084/S03_F,0.012310251,0,0
W032/S02_N,W032/S02_F,W032/S03_N,W032/S01_F,0.018054571,0,0
W101/S03_N,W101/S01_F,W101/S02_N,W101/S03_F,0.008737901,0,0
W082/S03_N,W082/S03_F,W082/S01_N,W082/S02_F,0.008148614,0,0
W084/S01_N,W084/S02_F,W084/S03_N,W084/S03_F,0.0066425693,0,0
W065/S02_N,W065/S03_F,W065/S01_N,W065/S01_F,0.009975815,0,0
W027/S03_N,W027/S01_F,W027/S01_N,W027/S03_F,0.017179366,0,0
W101/S01_N,W101/S02_F,W101/S02_N,W101/S01_F,0.009659719,0,0
W013/S01_N,W013/S03_F,W013/S03_N,W013/S01_F,0.025506882,0,0
W027/S01_N,W027/S03_F,W027/S03_N,W027/S02_F,0.17251916,0,0
W082/S01_N,W082/S01_F,W082/S03_N,W082/S02_F,0.011764697,0,0
W082/S02_N,W082/S01_F,W082/S01_N,W082/S03_F,0.0119233895,0,0
W078/S03_N,W078/S03_F,W078/S02_N,W078/S02_F,0.0041410965,0,0
W013/S01_N,W013/S02_F,W013/S02_N,W013/S03_F,0.101070486,0,0
W032/S01_N,W032/S02_F,W032/S02_N,W032/S03_F,0.0457855,0,0
W084/S01_N,W084/S02_F,W084/S02_N,W084/S01_F,0.0021597154,0,0
W064/S01_N,W064/S02_F,W064/S03_N,W064/S01_F,0.054735884,0,0
W013/S01_N,W013/S01_F,W013/S02_N,W013/S03_F,0.44176757,1,0
W013/S02_N,W013/S03_F,W013/S01_N,W013/S02_F,0.16670653,0,0
W084/S01_N,W084/S02_F,W084/S03_N,W084/S01_F,0.006915653,0,0
W083/S01_N,W083/S01_F,W083/S02_N,W083/S03_F,0.0050226008,0,0
W083/S02_N,W083/S03_F,W083/S01_N,W083/S02_F,0.0051820623,0,0
W083/S02_N,W083/S01_F,W083/S01_N,W083/S03_F,0.077117905,0,0
W013/S02_N,W013/S02_F,W013/S01_N,W013/S01_F,0.22686814,0,0
W082/S01_N,W082/S03_F,W082/S03_N,W082/S01_F,0.024788866,0,0
W083/S01_N,W083/S01_F,W083/S03_N,W083/S02_F,0.003769464,0,0
W064/S01_N,W064/S02_F,W064/S03_N,W064/S03_F,0.011587162,0,0
W083/S02_N,W083/S02_F,W083/S01_N,W083/S01_F,0.0044982196,0,0
W065/S01_N,W065/S01_F,W065/S02_N,W065/S03_F,0.009018903,0,0
W082/S01_N,W082/S02_F,W082/S03_N,W082/S01_F,0.035710122,0,0
W078/S02_N,W078/S02_F,W083/S02_N,W083/S02_F,0.051910277,0,1
W064/S01_N,W064/S01_F,W084/S01_N,W084/S02_F,0.010365711,0,1
W064/S02_N,W064/S02_F,W064/S01_N,W064/S01_F,0.014615595,0,0
