sample_1_N,sample_1_F,sample_2_N,sample_2_F,label
Data_V9_ViT/texture_uni/W058/S01_N/W058_S01_N_T4,Data_V9_ViT/texture_uni/W058/S02_F/W058_S02_F_T2,Data_V9_ViT/texture_uni/W058/S02_N/W058_S02_N_T5,Data_V9_ViT/texture_uni/W058/S03_F/W058_S03_F_T5,0
Data_V9_ViT/texture_uni/W002/S01_N/W002_S01_N_T6,Data_V9_ViT/texture_uni/W002/S01_F/W002_S01_F_T3,Data_V9_ViT/texture_uni/W054/S01_N/W054_S01_N_T7,Data_V9_ViT/texture_uni/W054/S02_F/W054_S02_F_T2,1
Data_V9_ViT/texture_uni/W039/S01_N/W039_S01_N_T6,Data_V9_ViT/texture_uni/W039/S03_F/W039_S03_F_T5,Data_V9_ViT/texture_uni/W053/S01_N/W053_S01_N_T6,Data_V9_ViT/texture_uni/W053/S03_F/W053_S03_F_T7,1
Data_V9_ViT/texture_uni/W011/S02_N/W011_S02_N_T1,Data_V9_ViT/texture_uni/W011/S01_F/W011_S01_F_T8,Data_V9_ViT/texture_uni/W011/S03_N/W011_S03_N_T8,Data_V9_ViT/texture_uni/W011/S03_F/W011_S03_F_T5,0
Data_V9_ViT/texture_uni/W097/S03_N/W097_S03_N_T5,Data_V9_ViT/texture_uni/W097/S03_F/W097_S03_F_T4,Data_V9_ViT/texture_uni/W097/S03_N/W097_S03_N_T1,Data_V9_ViT/texture_uni/W097/S02_F/W097_S02_F_T7,0
Data_V9_ViT/texture_uni/W038/S02_N/W038_S02_N_T8,Data_V9_ViT/texture_uni/W038/S01_F/W038_S01_F_T6,Data_V9_ViT/texture_uni/W039/S03_N/W039_S03_N_T8,Data_V9_ViT/texture_uni/W039/S01_F/W039_S01_F_T7,1
Data_V9_ViT/texture_uni/W086/S02_N/W086_S02_N_T9,Data_V9_ViT/texture_uni/W086/S03_F/W086_S03_F_T2,Data_V9_ViT/texture_uni/W086/S01_N/W086_S01_N_T8,Data_V9_ViT/texture_uni/W086/S02_F/W086_S02_F_T5,0
Data_V9_ViT/texture_uni/W012/S02_N/W012_S02_N_T7,Data_V9_ViT/texture_uni/W012/S02_F/W012_S02_F_T9,Data_V9_ViT/texture_uni/W067/S01_N/W067_S01_N_T6,Data_V9_ViT/texture_uni/W067/S02_F/W067_S02_F_T6,1
Data_V9_ViT/texture_uni/W030/S03_N/W030_S03_N_T1,Data_V9_ViT/texture_uni/W030/S03_F/W030_S03_F_T3,Data_V9_ViT/texture_uni/W086/S03_N/W086_S03_N_T8,Data_V9_ViT/texture_uni/W086/S01_F/W086_S01_F_T7,1
Data_V9_ViT/texture_uni/W004/S01_N/W004_S01_N_T7,Data_V9_ViT/texture_uni/W004/S01_F/W004_S01_F_T8,Data_V9_ViT/texture_uni/W046/S03_N/W046_S03_N_T9,Data_V9_ViT/texture_uni/W046/S03_F/W046_S03_F_T9,1
Data_V9_ViT/texture_uni/W088/S01_N/W088_S01_N_T4,Data_V9_ViT/texture_uni/W088/S01_F/W088_S01_F_T4,Data_V9_ViT/texture_uni/W088/S03_N/W088_S03_N_T5,Data_V9_ViT/texture_uni/W088/S01_F/W088_S01_F_T9,0
Data_V9_ViT/texture_uni/W068/S02_N/W068_S02_N_T6,Data_V9_ViT/texture_uni/W068/S01_F/W068_S01_F_T9,Data_V9_ViT/texture_uni/W068/S02_N/W068_S02_N_T3,Data_V9_ViT/texture_uni/W068/S01_F/W068_S01_F_T1,0
Data_V9_ViT/texture_uni/W021/S03_N/W021_S03_N_T2,Data_V9_ViT/texture_uni/W021/S03_F/W021_S03_F_T8,Data_V9_ViT/texture_uni/W021/S03_N/W021_S03_N_T7,Data_V9_ViT/texture_uni/W021/S03_F/W021_S03_F_T1,0
Data_V9_ViT/texture_uni/W044/S03_N/W044_S03_N_T1,Data_V9_ViT/texture_uni/W044/S01_F/W044_S01_F_T6,Data_V9_ViT/texture_uni/W044/S02_N/W044_S02_N_T3,Data_V9_ViT/texture_uni/W044/S03_F/W044_S03_F_T6,0
Data_V9_ViT/texture_uni/W021/S01_N/W021_S01_N_T7,Data_V9_ViT/texture_uni/W021/S02_F/W021_S02_F_T6,Data_V9_ViT/texture_uni/W021/S02_N/W021_S02_N_T8,Data_V9_ViT/texture_uni/W021/S01_F/W021_S01_F_T4,0
Data_V9_ViT/texture_uni/W086/S01_N/W086_S01_N_T5,Data_V9_ViT/texture_uni/W086/S01_F/W086_S01_F_T4,Data_V9_ViT/texture_uni/W086/S01_N/W086_S01_N_T1,Data_V9_ViT/texture_uni/W086/S02_F/W086_S02_F_T4,0
Data_V9_ViT/texture_uni/W096/S03_N/W096_S03_N_T1,Data_V9_ViT/texture_uni/W096/S01_F/W096_S01_F_T7,Data_V9_ViT/texture_uni/W096/S01_N/W096_S01_N_T1,Data_V9_ViT/texture_uni/W096/S02_F/W096_S02_F_T1,0
Data_V9_ViT/texture_uni/W023/S02_N/W023_S02_N_T7,Data_V9_ViT/texture_uni/W023/S02_F/W023_S02_F_T7,Data_V9_ViT/texture_uni/W023/S01_N/W023_S01_N_T7,Data_V9_ViT/texture_uni/W023/S02_F/W023_S02_F_T1,0
Data_V9_ViT/texture_uni/W004/S02_N/W004_S02_N_T7,Data_V9_ViT/texture_uni/W004/S01_F/W004_S01_F_T6,Data_V9_ViT/texture_uni/W030/S02_N/W030_S02_N_T8,Data_V9_ViT/texture_uni/W030/S01_F/W030_S01_F_T6,1
Data_V9_ViT/texture_uni/W074/S01_N/W074_S01_N_T8,Data_V9_ViT/texture_uni/W074/S01_F/W074_S01_F_T3,Data_V9_ViT/texture_uni/W074/S02_N/W074_S02_N_T7,Data_V9_ViT/texture_uni/W074/S03_F/W074_S03_F_T1,0
Data_V9_ViT/texture_uni/W097/S02_N/W097_S02_N_T5,Data_V9_ViT/texture_uni/W097/S01_F/W097_S01_F_T5,Data_V9_ViT/texture_uni/W097/S01_N/W097_S01_N_T8,Data_V9_ViT/texture_uni/W097/S01_F/W097_S01_F_T2,0
Data_V9_ViT/texture_uni/W059/S03_N/W059_S03_N_T6,Data_V9_ViT/texture_uni/W059/S03_F/W059_S03_F_T1,Data_V9_ViT/texture_uni/W059/S02_N/W059_S02_N_T9,Data_V9_ViT/texture_uni/W059/S03_F/W059_S03_F_T6,0
Data_V9_ViT/texture_uni/W063/S02_N/W063_S02_N_T6,Data_V9_ViT/texture_uni/W063/S01_F/W063_S01_F_T4,Data_V9_ViT/texture_uni/W063/S01_N/W063_S01_N_T1,Data_V9_ViT/texture_uni/W063/S01_F/W063_S01_F_T5,0
Data_V9_ViT/texture_uni/W004/S02_N/W004_S02_N_T5,Data_V9_ViT/texture_uni/W004/S01_F/W004_S01_F_T9,Data_V9_ViT/texture_uni/W021/S01_N/W021_S01_N_T8,Data_V9_ViT/texture_uni/W021/S03_F/W021_S03_F_T2,1
Data_V9_ViT/texture_uni/W029/S02_N/W029_S02_N_T1,Data_V9_ViT/texture_uni/W029/S03_F/W029_S03_F_T9,Data_V9_ViT/texture_uni/W088/S03_N/W088_S03_N_T8,Data_V9_ViT/texture_uni/W088/S03_F/W088_S03_F_T1,1
Data_V9_ViT/texture_uni/W081/S03_N/W081_S03_N_T1,Data_V9_ViT/texture_uni/W081/S01_F/W081_S01_F_T8,Data_V9_ViT/texture_uni/W081/S02_N/W081_S02_N_T4,Data_V9_ViT/texture_uni/W081/S03_F/W081_S03_F_T2,0
Data_V9_ViT/texture_uni/W039/S01_N/W039_S01_N_T7,Data_V9_ViT/texture_uni/W039/S03_F/W039_S03_F_T3,Data_V9_ViT/texture_uni/W042/S02_N/W042_S02_N_T8,Data_V9_ViT/texture_uni/W042/S02_F/W042_S02_F_T1,1
Data_V9_ViT/texture_uni/W002/S01_N/W002_S01_N_T2,Data_V9_ViT/texture_uni/W002/S02_F/W002_S02_F_T3,Data_V9_ViT/texture_uni/W002/S02_N/W002_S02_N_T1,Data_V9_ViT/texture_uni/W002/S02_F/W002_S02_F_T5,0
Data_V9_ViT/texture_uni/W010/S03_N/W010_S03_N_T1,Data_V9_ViT/texture_uni/W010/S03_F/W010_S03_F_T5,Data_V9_ViT/texture_uni/W010/S01_N/W010_S01_N_T5,Data_V9_ViT/texture_uni/W010/S01_F/W010_S01_F_T3,0
Data_V9_ViT/texture_uni/W034/S03_N/W034_S03_N_T2,Data_V9_ViT/texture_uni/W034/S02_F/W034_S02_F_T7,Data_V9_ViT/texture_uni/W100/S03_N/W100_S03_N_T7,Data_V9_ViT/texture_uni/W100/S03_F/W100_S03_F_T1,1
Data_V9_ViT/texture_uni/W088/S01_N/W088_S01_N_T7,Data_V9_ViT/texture_uni/W088/S03_F/W088_S03_F_T8,Data_V9_ViT/texture_uni/W088/S01_N/W088_S01_N_T9,Data_V9_ViT/texture_uni/W088/S02_F/W088_S02_F_T7,0
Data_V9_ViT/texture_uni/W038/S03_N/W038_S03_N_T6,Data_V9_ViT/texture_uni/W038/S02_F/W038_S02_F_T6,Data_V9_ViT/texture_uni/W038/S03_N/W038_S03_N_T2,Data_V9_ViT/texture_uni/W038/S03_F/W038_S03_F_T3,0
Data_V9_ViT/texture_uni/W004/S01_N/W004_S01_N_T2,Data_V9_ViT/texture_uni/W004/S02_F/W004_S02_F_T6,Data_V9_ViT/texture_uni/W045/S03_N/W045_S03_N_T1,Data_V9_ViT/texture_uni/W045/S02_F/W045_S02_F_T6,1
Data_V9_ViT/texture_uni/W071/S02_N/W071_S02_N_T5,Data_V9_ViT/texture_uni/W071/S02_F/W071_S02_F_T4,Data_V9_ViT/texture_uni/W071/S01_N/W071_S01_N_T6,Data_V9_ViT/texture_uni/W071/S01_F/W071_S01_F_T4,0
Data_V9_ViT/texture_uni/W049/S01_N/W049_S01_N_T2,Data_V9_ViT/texture_uni/W049/S03_F/W049_S03_F_T6,Data_V9_ViT/texture_uni/W049/S01_N/W049_S01_N_T1,Data_V9_ViT/texture_uni/W049/S01_F/W049_S01_F_T3,0
Data_V9_ViT/texture_uni/W010/S03_N/W010_S03_N_T6,Data_V9_ViT/texture_uni/W010/S03_F/W010_S03_F_T3,Data_V9_ViT/texture_uni/W042/S02_N/W042_S02_N_T6,Data_V9_ViT/texture_uni/W042/S01_F/W042_S01_F_T5,1
Data_V9_ViT/texture_uni/W024/S03_N/W024_S03_N_T7,Data_V9_ViT/texture_uni/W024/S02_F/W024_S02_F_T9,Data_V9_ViT/texture_uni/W038/S03_N/W038_S03_N_T8,Data_V9_ViT/texture_uni/W038/S02_F/W038_S02_F_T3,1
Data_V9_ViT/texture_uni/W058/S03_N/W058_S03_N_T1,Data_V9_ViT/texture_uni/W058/S01_F/W058_S01_F_T8,Data_V9_ViT/texture_uni/W058/S02_N/W058_S02_N_T5,Data_V9_ViT/texture_uni/W058/S01_F/W058_S01_F_T4,0
Data_V9_ViT/texture_uni/W030/S02_N/W030_S02_N_T4,Data_V9_ViT/texture_uni/W030/S03_F/W030_S03_F_T6,Data_V9_ViT/texture_uni/W089/S02_N/W089_S02_N_T5,Data_V9_ViT/texture_uni/W089/S01_F/W089_S01_F_T7,1
Data_V9_ViT/texture_uni/W006/S03_N/W006_S03_N_T9,Data_V9_ViT/texture_uni/W006/S01_F/W006_S01_F_T1,Data_V9_ViT/texture_uni/W006/S03_N/W006_S03_N_T2,Data_V9_ViT/texture_uni/W006/S01_F/W006_S01_F_T2,0
Data_V9_ViT/texture_uni/W069/S01_N/W069_S01_N_T5,Data_V9_ViT/texture_uni/W069/S01_F/W069_S01_F_T1,Data_V9_ViT/texture_uni/W069/S01_N/W069_S01_N_T7,Data_V9_ViT/texture_uni/W069/S01_F/W069_S01_F_T3,0
