sample_1_N,sample_1_F,sample_2_N,sample_2_F,probability,prediction,true_label
W032_S03_N_T7,W032_S02_F_T5,W032_S02_N_T9,W032_S03_F_T6,0.0046423967,0,0
W057_S03_N_T9,W057_S02_F_T1,W057_S01_N_T7,W057_S01_F_T1,0.084876634,0,0
W101_S02_N_T7,W101_S02_F_T6,W101_S02_N_T5,W101_S02_F_T7,0.025808921,0,0
W013_S03_N_T4,W013_S02_F_T1,W013_S03_N_T7,W013_S01_F_T3,0.011169179,0,0
W082_S03_N_T6,W082_S02_F_T6,W082_S03_N_T1,W082_S03_F_T8,0.0056577725,0,0
W084_S03_N_T2,W084_S01_F_T4,W084_S01_N_T5,W084_S03_F_T1,0.0014469939,0,0
W098_S01_N_T1,W098_S03_F_T8,W098_S02_N_T1,W098_S01_F_T8,0.28092322,0,0
W084_S02_N_T3,W084_S01_F_T4,W084_S02_N_T1,W084_S01_F_T7,0.0014302472,0,0
W078_S01_N_T3,W078_S02_F_T4,W078_S02_N_T5,W078_S03_F_T1,0.0033293986,0,0
W064_S02_N_T7,W064_S02_F_T9,W064_S01_N_T9,W064_S01_F_T4,0.0034366648,0,0
W078_S02_N_T2,W078_S03_F_T1,W078_S03_N_T9,W078_S02_F_T6,0.0037008054,0,0
W082_S03_N_T1,W082_S02_F_T8,W082_S03_N_T8,W082_S02_F_T4,0.012225194,0,0
W016_S01_N_T7,W016_S01_F_T5,W057_S01_N_T8,W057_S02_F_T4,0.3477597,0,1
W082_S01_N_T2,W082_S03_F_T7,W082_S03_N_T9,W082_S02_F_T4,0.17323913,0,0
W084_S03_N_T9,W084_S03_F_T7,W084_S01_N_T7,W084_S02_F_T3,0.34229016,0,0
W032_S01_N_T6,W032_S03_F_T4,W065_S02_N_T7,W065_S02_F_T5,0.052720297,0,1
W084_S01_N_T1,W084_S03_F_T4,W084_S02_N_T3,W084_S03_F_T6,0.0043173335,0,0
W082_S02_N_T5,W082_S01_F_T9,W082_S02_N_T8,W082_S02_F_T4,0.0009969429,0,0
W065_S02_N_T8,W065_S02_F_T2,W065_S03_N_T9,W065_S01_F_T1,0.0061534117,0,0
W094_S01_N_T8,W094_S02_F_T1,W094_S01_N_T7,W094_S03_F_T2,0.0019036426,0,0
W057_S03_N_T8,W057_S01_F_T8,W057_S03_N_T1,W057_S03_F_T2,0.67687804,1,0
W101_S03_N_T2,W101_S03_F_T8,W101_S01_N_T4,W101_S02_F_T6,0.013691454,0,0
W065_S02_N_T1,W065_S02_F_T9,W065_S01_N_T8,W065_S02_F_T4,0.022785781,0,0
W065_S01_N_T6,W065_S03_F_T6,W065_S03_N_T3,W065_S02_F_T3,0.03021975,0,0
W084_S02_N_T8,W084_S03_F_T6,W084_S01_N_T9,W084_S03_F_T3,0.008147231,0,0
W027_S02_N_T7,W027_S03_F_T4,W027_S03_N_T6,W027_S02_F_T3,0.14045724,0,0
W048_S01_N_T3,W048_S02_F_T8,W048_S02_N_T4,W048_S01_F_T7,0.011079587,0,0
W082_S02_N_T6,W082_S01_F_T4,W082_S02_N_T1,W082_S03_F_T1,0.06504577,0,0
W032_S03_N_T5,W032_S01_F_T7,W032_S03_N_T7,W032_S01_F_T9,0.011205963,0,0
W078_S01_N_T4,W078_S02_F_T1,W083_S01_N_T7,W083_S01_F_T2,0.04889238,0,1
W083_S03_N_T1,W083_S01_F_T8,W083_S02_N_T1,W083_S03_F_T5,0.017302543,0,0
W057_S01_N_T3,W057_S03_F_T9,W057_S01_N_T4,W057_S01_F_T8,0.16665052,0,0
W083_S02_N_T4,W083_S01_F_T2,W083_S02_N_T8,W083_S01_F_T8,0.0852028,0,0
W084_S03_N_T1,W084_S02_F_T1,W084_S01_N_T1,W084_S03_F_T7,0.004443648,0,0
W057_S03_N_T7,W057_S03_F_T1,W057_S02_N_T5,W057_S02_F_T2,0.01111839,0,0
W027_S02_N_T8,W027_S01_F_T5,W101_S01_N_T4,W101_S02_F_T1,0.010153394,0,1
W083_S02_N_T6,W083_S01_F_T6,W083_S01_N_T7,W083_S03_F_T4,0.020929266,0,0
W083_S01_N_T3,W083_S01_F_T7,W083_S02_N_T8,W083_S03_F_T7,0.0031357612,0,0
W016_S02_N_T4,W016_S01_F_T2,W064_S01_N_T9,W064_S03_F_T9,0.026889356,0,1
W027_S03_N_T3,W027_S02_F_T1,W027_S02_N_T3,W027_S02_F_T3,0.024396127,0,0
W048_S01_N_T1,W048_S01_F_T1,W048_S03_N_T2,W048_S02_F_T1,0.10138788,0,0
W048_S02_N_T1,W048_S02_F_T8,W048_S02_N_T7,W048_S01_F_T2,0.068145566,0,0
