sample_1_N,sample_1_F,sample_2_N,sample_2_F,probability,prediction,true_label
W016_S01_N_T7,W016_S01_F_T5,W057_S01_N_T8,W057_S02_F_T4,0.3477597,0,1
W032_S01_N_T6,W032_S03_F_T4,W065_S02_N_T7,W065_S02_F_T5,0.052720297,0,1
W057_S03_N_T8,W057_S01_F_T8,W057_S03_N_T1,W057_S03_F_T2,0.67687804,1,0
W013_S01_N_T5,W013_S03_F_T3,W013_S03_N_T2,W013_S03_F_T2,0.99646807,1,0
W078_S01_N_T4,W078_S02_F_T1,W083_S01_N_T7,W083_S01_F_T2,0.04889238,0,1
W027_S02_N_T8,W027_S01_F_T5,W101_S01_N_T4,W101_S02_F_T1,0.010153394,0,1
W016_S02_N_T4,W016_S01_F_T2,W064_S01_N_T9,W064_S03_F_T9,0.026889356,0,1
W098_S03_N_T2,W098_S02_F_T5,W098_S01_N_T4,W098_S03_F_T4,0.8396639,1,0
W032_S01_N_T8,W032_S03_F_T2,W065_S03_N_T4,W065_S02_F_T7,0.23225416,0,1
W027_S01_N_T9,W027_S01_F_T4,W027_S03_N_T8,W027_S02_F_T4,0.9961428,1,0
W013_S01_N_T7,W013_S01_F_T4,W013_S02_N_T2,W013_S03_F_T3,0.6226288,1,0
W013_S03_N_T3,W013_S03_F_T5,W013_S01_N_T1,W013_S01_F_T1,0.90668607,1,0
W016_S02_N_T2,W016_S01_F_T2,W016_S01_N_T4,W016_S01_F_T9,0.52948296,1,0
W094_S02_N_T7,W094_S03_F_T8,W101_S01_N_T2,W101_S01_F_T6,0.26296914,0,1
W013_S03_N_T5,W013_S02_F_T2,W013_S02_N_T4,W013_S02_F_T6,0.94285315,1,0
W027_S01_N_T7,W027_S03_F_T2,W027_S03_N_T8,W027_S02_F_T9,0.6736485,1,0
W027_S02_N_T3,W027_S03_F_T5,W098_S02_N_T7,W098_S03_F_T3,0.30044818,0,1
W098_S03_N_T4,W098_S01_F_T1,W098_S01_N_T1,W098_S02_F_T6,0.5254375,1,0
W016_S03_N_T3,W016_S01_F_T1,W016_S02_N_T2,W016_S03_F_T3,0.770814,1,0
W083_S01_N_T6,W083_S02_F_T4,W094_S03_N_T6,W094_S03_F_T2,0.07877407,0,1
W082_S01_N_T4,W082_S01_F_T4,W101_S03_N_T6,W101_S03_F_T8,0.14582586,0,1
W057_S02_N_T6,W057_S03_F_T1,W057_S03_N_T7,W057_S02_F_T2,0.76389617,1,0
W032_S01_N_T7,W032_S02_F_T6,W032_S01_N_T5,W032_S02_F_T4,0.83910865,1,0
W027_S03_N_T1,W027_S02_F_T2,W098_S02_N_T2,W098_S01_F_T8,0.012885267,0,1
W013_S01_N_T4,W013_S03_F_T4,W101_S01_N_T5,W101_S01_F_T3,0.19119772,0,1
W057_S03_N_T2,W057_S02_F_T5,W057_S02_N_T8,W057_S03_F_T4,0.5007593,1,0
W013_S03_N_T6,W013_S03_F_T5,W027_S03_N_T3,W027_S03_F_T5,0.08945816,0,1
W027_S01_N_T8,W027_S02_F_T5,W027_S02_N_T5,W027_S02_F_T8,0.9952762,1,0
W064_S02_N_T4,W064_S01_F_T2,W084_S03_N_T2,W084_S02_F_T5,0.027923003,0,1
W013_S03_N_T3,W013_S01_F_T8,W101_S03_N_T4,W101_S01_F_T6,0.028565949,0,1
W057_S02_N_T3,W057_S03_F_T1,W101_S01_N_T2,W101_S01_F_T6,0.09650617,0,1
W032_S02_N_T1,W032_S02_F_T2,W065_S02_N_T8,W065_S03_F_T9,0.04796135,0,1
W057_S02_N_T5,W057_S02_F_T1,W057_S02_N_T8,W057_S02_F_T4,0.9899484,1,0
W032_S02_N_T4,W032_S02_F_T3,W084_S02_N_T4,W084_S03_F_T5,0.08983815,0,1
W057_S02_N_T7,W057_S03_F_T3,W057_S03_N_T8,W057_S01_F_T7,0.9841143,1,0
W016_S01_N_T4,W016_S01_F_T6,W084_S01_N_T2,W084_S01_F_T4,0.027225941,0,1
